name,id,title,author_name,author_uri,voteSum,voteCount,rating,text,date
23andMe,952516687,A bunch of connections,BonBonMac,https://itunes.apple.com/us/reviews/id203838330,0,0,5,I didnâ€™t get to know grandparents or even a whole set of maternal grandmotherâ€™s family. I hope this will help connect some family known and unknown!,2019-01-25T14:13:28-07:00
23andMe,952516687,Generally the app is pretty well designed,Gordon L.,https://itunes.apple.com/us/reviews/id161757064,0,0,4,"Generally the app is pretty well designed; however, you really need to enable landscape edge-to-edge rendering so it can viewed in wider horizontal format on iPad and iPhone 8S.",2019-01-25T10:56:04-07:00
23andMe,952516687,Jumping app,jumping dna,https://itunes.apple.com/us/reviews/id607783905,0,0,3,When I go to another pay of relatives it goes to the page then jumps back to first page. I tried to send message it lets me do about 1/2 of messages then goes back to the page of list. It is jumping around I need help,2019-01-24T14:27:13-07:00
23andMe,952516687,Cuts off Bio and messages,liiz7,https://itunes.apple.com/us/reviews/id243039033,0,0,3,I canâ€™t count how many times I go to my bio and itâ€™s not there or cut off or one sentence !! And Iâ€™m messaging a relative and so far my messages get cut in half so she didnâ€™t even get what I said! Weâ€™re going to social media now I guess super frustrating.,2019-01-23T22:18:11-07:00
23andMe,952516687,Not trustworthy,Jazjoonb,https://itunes.apple.com/us/reviews/id119127099,0,0,1,My ancestry results changed DRASTICALLY without any applicable explanation due to a recent update.  This all makes me question the basis of any of the information presented by this money extraction scheme.,2019-01-23T11:53:31-07:00
23andMe,952516687,Amazing,Jillschillin1,https://itunes.apple.com/us/reviews/id249539897,0,0,5,"I'm so excited! To be living in this ""moment in time"" is something I thought I'd never live to see! What a game changer.....finally...no more lies!",2019-01-23T10:34:59-07:00
23andMe,952516687,Lovely app but missing something,Mad Hatter Who,https://itunes.apple.com/us/reviews/id85431901,0,0,4,"I can see all my reports and it works great, however I wish I could write my contacts using the app. Iâ€™ve been contacted by a couple people but I only received emails from the company, then I have to use safari to get to the messaging page.",2019-01-23T09:58:01-07:00
23andMe,952516687,Karenlj,ladyofafrica,https://itunes.apple.com/us/reviews/id374519482,0,0,5,I really appreciate the results of the test. My sister was blown away by the different parts of the world we are from   Thank you so much   Ps: it would have been more helpful to know which tribe in Nigeria I am from,2019-01-23T09:13:23-07:00
23andMe,952516687,App constantly fails,Psynp,https://itunes.apple.com/us/reviews/id462200003,0,0,1,23andMe has amazing info and was a great app early. The latest updates lead it to fail to open. Reports no internet connection when other apps work. Does not accept app logins. Canâ€™t remember TouchID. Unresponsive customer service. Very frustrating. Strongly recommend a different  genetic profile service.,2019-01-22T20:31:25-07:00
23andMe,952516687,Creating a tree,mickimar,https://itunes.apple.com/us/reviews/id16389260,0,0,4,"Why canâ€™t I simply add my parents and grandparents,etc on a tree?",2019-01-22T19:18:01-07:00
23andMe,952516687,App does not adjust to horizontal view,Ohdelfino,https://itunes.apple.com/us/reviews/id40885702,0,0,2,Not very useful for working with an iPad.,2019-01-22T04:53:02-07:00
23andMe,952516687,23&me...constantly having to change to portrait view,Moi Moi Moi,https://itunes.apple.com/us/reviews/id35224136,0,0,3,"Itâ€™s very easy to change a site to allow an app to be seen in landscape mode. I canâ€™t understand why the app will not do this for an iPad. It means my keyboard no longer works and I have to type on the screen. So, I have to take it apart.  Very interesting, but since there are no trees, I may never figure out who my relatives are. I resort to looking on ancestry.com, where I often find peopleâ€™s trees and relatives in common.",2019-01-22T00:44:08-07:00
23andMe,952516687,iPad support is lacking,zSmileyDudez,https://itunes.apple.com/us/reviews/id35138616,0,0,3,"The latest update added support for the iPad, but only for portrait orientation.  iPad apps especially need to support all orientations because there is no correct orientation for an iPad.  Even more so, if someone attempts to use an iPad Pro with the keyboard case, itâ€™s not convenient to attempt to use portrait orientation. Finally, the app wasnâ€™t built with the latest Xcode and iOS SDK so on the 2018 iPad Pros, the app doesnâ€™t extend out to the screen edges.",2019-01-21T15:11:22-07:00
23andMe,952516687,Youâ€™re the ancestor of some ffing stupid fish that wanted to walk on duh ground,Mr. Virtu,https://itunes.apple.com/us/reviews/id140217180,0,0,5,Iâ€™m the ancestor of some ffing dumb fish that wanted to walk on duh ground. Five stars,2019-01-20T21:54:31-07:00
23andMe,952516687,No landscape mode for iPad?,musiclvr58,https://itunes.apple.com/us/reviews/id30679080,0,0,2,"I love 23andme and they just keep updating and adding more interesting information. It works great on my phone, but when I installed it in my new ipad but it only works in portrait mode. If Iâ€™m working with the keyboard that means i have to remove the cover/keyboard in order to use the app.",2019-01-20T10:27:25-07:00
23andMe,952516687,23andMe,Meya!?,https://itunes.apple.com/us/reviews/id830651896,0,0,5,Knowing means everything!! Our roots and ancestry as well as having knowledge of is amazing!!,2019-01-19T16:11:50-07:00
23andMe,952516687,"Nice app, room for improvement, some bugs.",ERnoleGuy,https://itunes.apple.com/us/reviews/id10013489,0,0,4,"The app is nicely written and looks great. But there are some bugs for sure. When looking at your relatives, if you go to â€œFilterâ€� the pop up page doesnâ€™t scroll so the filter options are cutoff at the bottom making the â€œFilterâ€� feature unusable for the most part.",2019-01-19T16:06:11-07:00
